2 1
1.000000000000000000e+00 6.110099792480468750e+00 1.759199905395507812e+01
1.000000000000000000e+00 5.527699947357177734e+00 9.130200386047363281e+00
1.000000000000000000e+00 8.518600463867187500e+00 1.366199970245361328e+01
1.000000000000000000e+00 7.003200054168701172e+00 1.185400009155273438e+01
1.000000000000000000e+00 5.859799861907958984e+00 6.823299884796142578e+00
1.000000000000000000e+00 8.382900238037109375e+00 1.188599967956542969e+01
1.000000000000000000e+00 7.476399898529052734e+00 4.348299980163574219e+00
1.000000000000000000e+00 8.578100204467773438e+00 1.200000000000000000e+01
1.000000000000000000e+00 6.486199855804443359e+00 6.598700046539306641e+00
1.000000000000000000e+00 5.054599761962890625e+00 3.816600084304809570e+00
1.000000000000000000e+00 5.710700035095214844e+00 3.252199888229370117e+00
1.000000000000000000e+00 1.416399955749511719e+01 1.550500011444091797e+01
1.000000000000000000e+00 5.734000205993652344e+00 3.155100107192993164e+00
1.000000000000000000e+00 8.408399581909179688e+00 7.225800037384033203e+00
1.000000000000000000e+00 5.640699863433837891e+00 7.161800265312194824e-01
1.000000000000000000e+00 5.379399776458740234e+00 3.512900114059448242e+00
1.000000000000000000e+00 6.365399837493896484e+00 5.304800033569335938e+00
1.000000000000000000e+00 5.130099773406982422e+00 5.607699751853942871e-01
1.000000000000000000e+00 6.429599761962890625e+00 3.651799917221069336e+00
1.000000000000000000e+00 7.070799827575683594e+00 5.389299869537353516e+00
1.000000000000000000e+00 6.189099788665771484e+00 3.138600111007690430e+00
1.000000000000000000e+00 2.027000045776367188e+01 2.176700019836425781e+01
1.000000000000000000e+00 5.490099906921386719e+00 4.263000011444091797e+00
1.000000000000000000e+00 6.326099872589111328e+00 5.187500000000000000e+00
1.000000000000000000e+00 5.564899921417236328e+00 3.082499980926513672e+00
1.000000000000000000e+00 1.894499969482421875e+01 2.263800048828125000e+01
1.000000000000000000e+00 1.282800006866455078e+01 1.350100040435791016e+01
1.000000000000000000e+00 1.095699977874755859e+01 7.046700000762939453e+00
1.000000000000000000e+00 1.317599964141845703e+01 1.469200038909912109e+01
1.000000000000000000e+00 2.220299911499023438e+01 2.414699935913085938e+01
1.000000000000000000e+00 5.252399921417236328e+00 -1.220000028610229492e+00
1.000000000000000000e+00 6.589399814605712891e+00 5.996600151062011719e+00
1.000000000000000000e+00 9.248200416564941406e+00 1.213399982452392578e+01
1.000000000000000000e+00 5.891799926757812500e+00 1.849499940872192383e+00
1.000000000000000000e+00 8.211099624633789062e+00 6.542600154876708984e+00
1.000000000000000000e+00 7.933400154113769531e+00 4.562300205230712891e+00
1.000000000000000000e+00 8.095899581909179688e+00 4.116399765014648438e+00
1.000000000000000000e+00 5.606299877166748047e+00 3.392800092697143555e+00
1.000000000000000000e+00 1.283600044250488281e+01 1.011699962615966797e+01
1.000000000000000000e+00 6.353400230407714844e+00 5.497399806976318359e+00
1.000000000000000000e+00 5.406899929046630859e+00 5.565699934959411621e-01
1.000000000000000000e+00 6.882500171661376953e+00 3.911499977111816406e+00
1.000000000000000000e+00 1.170800018310546875e+01 5.385399818420410156e+00
1.000000000000000000e+00 5.773700237274169922e+00 2.440599918365478516e+00
1.000000000000000000e+00 7.824699878692626953e+00 6.731800079345703125e+00
1.000000000000000000e+00 7.093100070953369141e+00 1.046300053596496582e+00
1.000000000000000000e+00 5.070199966430664062e+00 5.133699893951416016e+00
1.000000000000000000e+00 5.801400184631347656e+00 1.843999981880187988e+00
1.000000000000000000e+00 1.169999980926513672e+01 8.004300117492675781e+00
1.000000000000000000e+00 5.541600227355957031e+00 1.017899990081787109e+00
1.000000000000000000e+00 7.540200233459472656e+00 6.750400066375732422e+00
1.000000000000000000e+00 5.307700157165527344e+00 1.839599967002868652e+00
1.000000000000000000e+00 7.423900127410888672e+00 4.288499832153320312e+00
1.000000000000000000e+00 7.603099822998046875e+00 4.998099803924560547e+00
1.000000000000000000e+00 6.332799911499023438e+00 1.423300027847290039e+00
1.000000000000000000e+00 6.358900070190429688e+00 -1.421100020408630371e+00
1.000000000000000000e+00 6.274199962615966797e+00 2.475600004196166992e+00
1.000000000000000000e+00 5.639699935913085938e+00 4.604199886322021484e+00
1.000000000000000000e+00 9.310199737548828125e+00 3.962399959564208984e+00
1.000000000000000000e+00 9.453599929809570312e+00 5.414100170135498047e+00
1.000000000000000000e+00 8.825400352478027344e+00 5.169400215148925781e+00
1.000000000000000000e+00 5.179299831390380859e+00 -7.427899837493896484e-01
1.000000000000000000e+00 2.127899932861328125e+01 1.792900085449218750e+01
1.000000000000000000e+00 1.490799999237060547e+01 1.205399990081787109e+01
1.000000000000000000e+00 1.895899963378906250e+01 1.705400085449218750e+01
1.000000000000000000e+00 7.218200206756591797e+00 4.885200023651123047e+00
1.000000000000000000e+00 8.295100212097167969e+00 5.744200229644775391e+00
1.000000000000000000e+00 1.023600006103515625e+01 7.775400161743164062e+00
1.000000000000000000e+00 5.499400138854980469e+00 1.017300009727478027e+00
1.000000000000000000e+00 2.034099960327148438e+01 2.099200057983398438e+01
1.000000000000000000e+00 1.013599967956542969e+01 6.679900169372558594e+00
1.000000000000000000e+00 7.334499835968017578e+00 4.025899887084960938e+00
1.000000000000000000e+00 6.006199836730957031e+00 1.278399944305419922e+00
1.000000000000000000e+00 7.225900173187255859e+00 3.341099977493286133e+00
1.000000000000000000e+00 5.026899814605712891e+00 -2.680700063705444336e+00
1.000000000000000000e+00 6.547900199890136719e+00 2.967799901962280273e-01
1.000000000000000000e+00 7.538599967956542969e+00 3.884500026702880859e+00
1.000000000000000000e+00 5.036499977111816406e+00 5.701399803161621094e+00
1.000000000000000000e+00 1.027400016784667969e+01 6.752600193023681641e+00
1.000000000000000000e+00 5.107699871063232422e+00 2.057600021362304688e+00
1.000000000000000000e+00 5.729199886322021484e+00 4.795300066471099854e-01
1.000000000000000000e+00 5.188399791717529297e+00 2.042099982500076294e-01
1.000000000000000000e+00 6.355700016021728516e+00 6.786100268363952637e-01
1.000000000000000000e+00 9.768699645996093750e+00 7.543499946594238281e+00
1.000000000000000000e+00 6.515900135040283203e+00 5.343599796295166016e+00
1.000000000000000000e+00 8.517200469970703125e+00 4.241499900817871094e+00
1.000000000000000000e+00 9.180199623107910156e+00 6.798099994659423828e+00
1.000000000000000000e+00 6.001999855041503906e+00 9.269499778747558594e-01
1.000000000000000000e+00 5.520400047302246094e+00 1.519999951124191284e-01
1.000000000000000000e+00 5.059400081634521484e+00 2.821399927139282227e+00
1.000000000000000000e+00 5.707699775695800781e+00 1.845100045204162598e+00
1.000000000000000000e+00 7.636600017547607422e+00 4.295899868011474609e+00
1.000000000000000000e+00 5.870699882507324219e+00 7.202899932861328125e+00
1.000000000000000000e+00 5.305399894714355469e+00 1.986899971961975098e+00
1.000000000000000000e+00 8.293399810791015625e+00 1.445399969816207886e-01
1.000000000000000000e+00 1.339400005340576172e+01 9.055100440979003906e+00
1.000000000000000000e+00 5.436900138854980469e+00 6.170499920845031738e-01
